Year,EventID,DayOfYear,Loss
6389,48525,346.19041810874114,1245.6748028079573
6390,10897,213.93334197282547,2067.432998552413
6394,7633,11.156718865528092,1135.5601202410132
6395,39122,210.03273278439883,2243.381093154687
6397,36945,319.02171890727095,1492.8717414028827
6403,24585,302.73904783578564,2930.037318717735
6406,341,175.24855082336308,4378.2806198362005
6408,7042,258.3914375537652,2085.4499999159116
6410,2157,225.5224696178866,2052.433516287465
6411,38119,20.364940709751863,23687.918715719814
6411,6835,335.63218166515617,1035.2089073642844
6412,26466,304.2238095901721,1121.2132175147444
6412,48207,341.8996136423593,3994.566249468194
6415,37440,171.56114958881608,1399.114251866818
6415,37803,233.21374392019698,2891.1401077642163
6417,4237,187.92395446834325,1182.7948036106734
6417,35230,218.2334897604469,2328.6154822523813
6418,38965,218.0235952943085,1128.9346160600285
6418,20062,338.81615442142083,516599.99485189223
6421,14008,38.69121202513361,4599.442129128349
6423,22333,114.56740030772016,2594.1233963759005
6426,28776,55.623969946237594,12287.435426979893
6426,12996,289.6810140658463,1045.553801644849
6427,14459,240.72530903673487,1306.4792430886205
6428,41108,345.4294542886382,1254.8822860825069
6430,7092,331.9259605275247,1181.9463441048892
6431,22180,78.22715698783304,25263.443410499644
6433,22098,111.02734611736741,1543.9248795709266
6435,20674,151.7547560047351,2508.70512827102
6435,34167,317.9241580274047,1004.8461704656697
6438,16297,276.31992451974475,2557.9807094233956
6439,35029,48.39107630160106,1040.985527279103
6441,23510,9.780503363668686,15235.298880308132
6444,17874,213.8363542162242,3009.395115282026
6445,152,9.43826284878105,304242.94075216627
6445,22881,209.54894702768433,1854.5320404872593
6445,24479,282.45825692636663,3192.097037826783
6448,40532,5.468047247587492,2074.0566742205865
6448,14140,312.51562006619315,1014.8274796566117
6449,17199,267.56925857802435,1654.4458410822767
6450,1824,341.64955056824147,3945.1808020970643
6456,28800,324.37343101150054,3579.823399788251
6461,14673,347.21216699645174,1041.2083353279565
6462,25327,20.42735255430307,5989.974985584663
6463,31795,283.8600098414381,7315.844438642907
6463,48631,365.8647925591149,3862.8577671123044
6464,18651,162.43593231416617,5337.570001693053
6465,12083,151.86284245607203,1706.4187407483587
6466,12641,122.75530853229702,5893.806887489176
6466,6750,186.71900532745076,1097.1432543700375
6466,32259,195.892684832962,4357.777743332949
6467,49486,291.8636115249692,1530.1827940744513
6468,815,11.604003862299578,1071.4830227059927
6468,14812,225.98924268110386,2025.858300122974
6469,46502,309.7900727168926,1511.4448554436967
6473,1723,216.18575858152872,1554.7536363511476
6473,19410,218.72453428386598,1223.5826737916907
6475,24912,273.92883305960913,2073.896080480159
6475,14606,357.8018588402447,1955.6386960226362
6477,49822,125.85452633559817,2763.937013759423
6480,32925,102.08766050700069,2505.5290331120405
6484,1597,55.78648486496695,1163.8036717717866
6489,29964,204.18097949022103,21728.485433114038
6493,38132,149.2649525429133,1650.0468900054218
6493,31749,345.35735144203136,1468.1533895869902
6495,38161,293.4676346211527,1356.9621038801174
6496,35951,286.51050920538273,3766.2682204607954
6497,12960,186.38413432231664,5744.705887411766
6499,4497,274.560091332879,1440.496621642435
6500,10982,66.8569149053892,1693.3255685386844
6504,50036,125.8632098122016,1194.0588965182387
6506,13763,32.21088178041191,3431.8083594145437
6507,26910,140.5320120861743,16734.680915780802
6509,43293,116.21508442209324,2000.3710137377989
6511,39987,136.53537963888175,1060.134014849446
6511,29504,150.11962467295325,10331.173544301095
6513,2715,112.32496230807192,17297.28653800115
6517,36553,133.77632443889615,2048.882624142536
6524,699,76.56283490501755,2258.3683425281633
6534,8337,106.74613695533571,2769.5194096351415
6537,10735,159.84211890131155,2866.8175858139666
6537,14499,357.0908661775784,3477.4218061632023
6540,38053,300.3610718886748,2119.3895893839867
6541,9246,324.58591860109755,1142.4809389171094
6545,15050,168.55908486063618,2851.444744661312
6545,18627,361.8577798257602,1223.555654389475
6546,29796,105.666351237438,2519.8422655253994
6546,19411,235.81246254721555,1302.4770607193009
6548,50251,63.30394647804587,1295.6027253076566
6552,34051,59.72364100302548,1010.6102157388674
6552,5139,327.31372868081144,8885.39659325251
6554,34788,283.5595796128073,6719.817998883338
6557,47316,93.97860041704098,6322.3689255726595
6558,42970,316.64086418896295,1143.1477124842427
6560,19651,275.4532894664371,1080.812102098107
6563,19325,209.32154229382468,1171.2856003400493
6564,14003,4.201482049998958,12518.46441223126
6566,14982,224.71462802927454,1053.2211719570903
6567,41501,247.16818841016993,1553.4820735910798
6571,26983,99.96834622004462,1185.130389461865
6571,20782,269.80420735881216,8703.72222244301
6574,42752,250.99140919226193,1620.4614807078642
6579,17997,227.2957080204751,29176.204461775447
6583,43749,254.13848687822428,1458.6693184725214
6583,47374,261.09656219520366,3219.947862345464
6583,28502,335.4060770468832,1175.5039116824637
6586,44041,91.06913821452599,2957.3055890551273
6587,650,20.241432283824906,1334.817058938802
6589,37004,347.0093778535702,1319.6082469933401
6592,17649,158.43606687879037,1114.5058935798613
6593,47686,167.00997055813423,2462.088059217942
6594,38788,80.26950468481664,2252.8376509278582
6594,36763,221.10868714978642,1825.1589376159861
6594,3409,326.1694173535134,1481.527052650136
6599,30779,154.83954310951594,4900.86329842539
6602,12350,274.603825481423,1573.4013973413641
6603,5828,114.95210931525071,1519.7257887421592
6603,32290,260.42709674378875,5966.855613231133
6608,43715,332.2545128456304,1645.0357694875715
6608,8918,332.89432105903506,1523.162504753142
6610,30916,185.81288840034267,1303.4360444198933
6613,17995,97.40972113197222,1158.5836580601394
6613,35293,177.98968301785953,5647.080118704912
6613,30239,309.8319556720717,1318.5607816288589
6614,35483,300.57747480165835,4302.442947877187
6620,37823,239.9606444562014,2707.3819154834123
6621,31333,96.74365419795868,1101.338281179266
6622,45131,336.74149562488856,1970.5142344790993
6623,34665,56.085564476421496,1288.272283688329
6624,29171,59.65481195236498,6156.476228229785
6624,11597,244.39753240026766,20027.496609524318
6628,26929,308.2501242283306,3398.0872182389626
6628,27229,335.98907436433,1112.0062434490399
6633,23199,2.0512438901650967,1414.7464527192615
6637,17368,151.1540716684849,6521.930700219097
6639,41144,115.38090296488554,7391.896239845712
6641,41657,73.36734114900173,2286.0389407584844
6642,36545,212.64925811177454,1269.6602535581803
6644,21482,6.787426603192216,2785.6152689714145
6648,39550,199.9155521308794,18176.124910526607
6650,24480,340.65366732768416,20486.309044140493
6651,42558,260.373036938764,1538.8876960592165
6651,6837,302.64142280189935,1705.8111618002986
6652,11289,121.85541288256536,2419.6782337980303
6654,25961,169.9292058972933,1382.7434518543364
6658,24081,349.18057215175486,1825.3988351801918
6661,42462,79.69832509454227,1473.2523643922245
6663,44125,251.7088614221675,1232.658620407118
6664,17635,112.56911481296447,1928.0286399069873
6668,32640,98.24110920384192,2361.849350686549
6668,44574,264.91267078102373,1824.1879442050626
6669,6828,337.5242631913543,1464.0948718914528
6670,26034,285.1371783833756,6678.497200578343
6671,35305,349.42364818626265,1014.8419155202504
6673,33476,312.1267269145401,1069.1739050856058
6674,17350,267.1413708876489,1139.4127461754665
6676,42207,229.03152883265284,1571.9902743033156
6677,41712,142.20110613416728,1850.5142312252483
6682,10234,2.887200275300529,1676.165506565427
6688,30401,275.031203984091,1301.559998992541
6693,32128,277.11481450565407,1533.9194364314465
6695,36969,157.28046279367027,2922.9610919924176
6695,48746,296.51752110342477,1311.9918844462468
6701,29757,205.80437306301155,1160.5600438035865
6702,41720,227.44127128056425,1363.3978541536328
6702,13694,263.68781839630265,2501.206172913766
6703,42750,331.4468213954169,2196.4349291814297
6705,48303,267.914920471454,23887.778444831234
6705,33332,332.0297495425266,1368.7313042801036
6705,929,344.4610650401146,3012.0143527588802
6708,12336,278.01004450550045,1043.9505336901484
6709,36666,242.6602531335593,3784.922687450305
6710,22317,13.324411534154933,2212.2455280953636
6710,32347,143.36302975946728,4424.764263276279
6714,21594,40.11898040441429,15008.52183726237
6717,38465,80.38958668599298,1037.4560522688978
6719,35715,338.6091980533738,1047.7388862669197
6719,18316,341.49297251605367,2644.7153392821274
6720,21717,102.99588873278572,1215.0317930468227
6724,34906,45.603104966440696,3554.4335515518983
6724,39205,153.89893026244044,1107.8973058403014
6724,4265,338.58328265786076,1592.2646054504787
6729,46416,224.71737307943022,1570.6459935258677
6738,31389,125.4208765841131,15858.78880993674
6738,26442,321.0789210949961,1459.3131305993131
6743,16606,1.1503194396400431,1676.5676406833022
6747,22864,363.4947120830211,1335.4197502704008
6756,20594,219.9341150531527,1235.710112686299
6758,32997,102.29082213682523,2124.5968074459943
6758,40990,291.92625119748845,1131.596183980105
6759,30901,132.55568299887364,2239.894436373668
6759,5273,312.5081050519484,1948.756754200863
6760,3998,126.48476740396382,1710.1277492724996
6761,29233,92.4351170890859,3791.575539987535
6762,47098,346.1662266170524,1777.6661827002774
6765,27212,108.18684557015422,3622.990318956983
6768,36240,331.2404395834128,1468.0984788871503
6769,16973,104.14917623404654,7281.300819019372
6769,38031,301.96842930011917,18107.166141392478
6771,343,363.89997223887895,1055.6700678614616
6774,31012,57.960709047730234,1564.3830700388482
6775,8285,34.03345551417351,1022.9802539318438
6783,5498,87.35256762512199,3795.4714291622086
6784,689,267.56457509030133,3452.3676160628147
6789,11723,247.8282168805763,1337.2279876570021
6793,36755,172.9420112179978,9544.76748358139
6797,34414,251.93981527292726,3843.1938242789765
6799,49015,81.07420915036164,15481.37896224535
6801,43386,238.7974341575964,1687.7197450640522
6802,39922,146.4728787387785,6560.24146856174
6802,3471,243.29964992709938,2825.1556404026414
6803,17203,69.81852397430066,1325.840206897993
6803,36123,290.3525862029446,2313.6450049604123
6806,25848,217.55311742798403,2178.4404748841325
6808,28614,299.81720781910644,1758.0327301504688
6810,24013,166.47725500004617,1341.486580938496
6813,34801,38.971905717731715,1055.2573574297367
6814,44997,87.08425125006761,1886.7977667085333
6814,38630,264.12987549244554,2866.865512439716
6818,5900,357.7139833259762,4281.309667523107
6826,27582,81.26305157130537,1884.9918852395763
6829,3164,70.21870649241555,27442.00812381772
6834,31592,257.030435332691,1079.7713727393639
6835,26985,9.206877366765184,25031.84720673879
6835,10639,33.15588572657907,4906.488010350653
6835,3794,243.61763101188535,2172.396216144659
6836,36591,236.7831352162384,21907.422622957016
6838,24717,95.30318480051483,1792.0729359081392
6839,4852,102.96951205518417,1544.9227098590668
6857,8894,254.40990472390786,1688.3780239552734
6858,12727,150.450446444107,2076.3344495662827
6861,4563,365.3254359100365,1175.1311996534337
6862,13620,260.9787283455089,1191.6196704661202
6863,17222,71.65251822183654,12444.193530092494
6864,33253,150.99443158749273,1564.957303951603
6866,12666,54.81362155384522,9257.003090850629
6870,43949,263.2171190149993,2507.498912630258
6870,14124,313.5825068228278,1135.7749615122184
6874,48467,12.548719553138653,1594.143026979339
6876,7602,33.014355166593305,1243.3778018980047
6876,2097,134.7423648537697,182629.39140477698
6878,21061,120.68920519914263,1049.9819050659828
6881,45361,138.02234169855274,2365.920506164557
6881,9211,268.3269044036215,4195.770942817439
6887,21951,286.2899827887586,3080.9985690744074
6888,34287,108.02471043729474,8422.125747808599
6890,24616,153.5890404509255,7134.749888649167
6890,12544,232.81313029533158,3823.117598314818
6892,25772,220.87691227581308,2686.415834007218
6892,21828,327.6542931384038,1199.4953733848183
6894,1905,50.41701793497941,1778.3158449436175
6895,8825,136.5052294847883,2430.164241093975
6896,31216,63.53009743406437,2051.5842625397445
6898,7857,273.6865549879949,5850.037737510995
6904,9120,81.09730815067542,2860.9899365554356
6904,13675,243.86222168377208,72946.58619739168
6905,50263,196.56727811830115,1300.3441225452523
6907,10459,211.13826939459705,10481.126132915393
6910,14273,345.84596186179715,2541.155305797361
6911,25008,267.3858485856781,6447.687035698315
6912,38839,99.885830575,45578.12504839237
6913,10471,210.2690238955356,7516.201148732672
6918,43512,324.962201746599,2459.8960657548255
6920,45514,41.0897121095295,1273.7995658982138
6921,26636,249.62991513133693,3163.3967674638266
6926,26882,246.11133800700463,1164.1412758256804
6926,18808,262.36270767013684,2461.4183643029073
6929,39363,192.94572289382904,7111.713781973596
6932,37444,2.1495682267786833,1102.0947274241655
6932,6577,321.7000789929134,3131.128287226442
6934,36248,10.206984939860376,2149.289690451211
6939,30615,96.25836409313797,1569.0560389480383
6940,18219,176.86073740960273,1430.4110202004981
6941,4404,349.0514035559054,2571.641133974882
6942,18666,180.85269705879546,1910.646811956472
6944,9299,271.86943698548566,3371.0838842954895
6945,36488,282.4472810353209,9613.805298960453
6946,40150,283.2696340199627,1541.4643864301584
6946,26170,306.7911322527616,1077.3945889480563
6950,31240,102.168522895141,1220.8005284908022
6950,48990,126.68572988805954,24564.766765055338
6951,8461,71.30209399222258,2735.8146075615446
6952,19752,90.29851842270182,1027.9806426604848
6953,185,353.81463279329273,1022.9303305076149
6954,42019,102.70426948441673,15313.995326454964
6955,16497,281.18399593637696,27470.50365419625
6963,30639,79.16758605279574,4815.030427722183
6963,13964,219.0505953089505,1744.2305487964743
6965,46355,34.04580113232532,2358.371903931441
6966,46181,41.847645536814525,1341.8547146812125
6966,8290,265.71623528976124,1958.9143905081726
6972,11945,289.2604252393003,2166.1050759065956
6977,44634,10.929698973705854,1085.0051983603626
6977,1945,326.83496387606374,1324.1611117073016
6982,22110,95.15398883758371,3890.293887062464
6984,38491,55.73736954662854,1330.8971895687555
6985,9270,99.83461542075565,1114.155558039811
6985,23588,183.18049314935342,5944.212045328998
6988,17864,50.32366688937236,1858.8856164826552
6992,7377,273.46775460906974,2149.6952400878745
6995,43600,355.9642163645012,1869.4420532023958
6999,39766,252.22170534552424,1371.029919139192
7001,18296,365.51921361856876,15458.6325217923
7003,14595,39.62862713953291,1579.627425891846
7003,41901,354.477454274248,1523.690003292677
7007,2518,144.9939311723947,1081.600226234677
7009,23094,161.44609206091081,4605.738987735328
7014,45710,315.95905316155586,1180.9597208730295
7015,18459,287.48743596525037,2073.953786669669
7018,4202,124.21076772201195,1453.4023526662693
7018,11798,299.0251331070167,1112.4603647986364
7019,49931,267.12688806555525,1118.3278520143842
7019,32876,360.33805254992876,1655.1989872677957
7020,34189,61.549075862354584,1041.867938994342
7020,47889,262.55024833624793,1456.6594850497988
7021,33006,142.07656053925894,1288.7202097663946
7022,7636,338.00601463320254,1041.3856175529543
7024,17749,90.56270384348045,9937.396335340522
7024,5526,314.16418777995295,1979.779962219683
7025,23752,118.10932489265815,3816.1958279110186
7037,29286,19.89032348710316,1695.5169927528414
7037,22533,104.15116761082663,10884.805729674576
7037,23676,123.54568107335217,5535.354702618611
7037,20059,222.2757676038791,2026.8842899482725
7038,14655,92.3553347592142,2480.1995392753556
7039,38896,5.632425961758599,4437.973118262352
7040,15354,232.3083338008937,2277.622379360653
7040,32468,309.7134644651587,1776.7575049920922
7041,13798,71.43518130182292,1136.2930671951199
7042,4922,300.4154481571377,1085.971788121046
7043,43251,316.82419130643757,1284.825739359049
7045,6223,285.00384073920577,1098.2925457749122
7046,34799,128.72698094575844,1033.2261513776189
7051,32445,90.31365139006175,7127.878550125458
7054,19635,323.1639487373932,10409.150136023001
7057,4271,14.971019127020554,2515.185274362239
7065,12627,320.9159498620429,1114.5622817132423
7066,6021,350.74648146033815,2231.584854264727
7067,41445,46.935558779892744,2736.708860309868
7067,19974,278.0939795224376,2440.7209070810695
7068,27161,137.07266185405933,1092.5286992423019
7068,23488,286.752980244597,1966.341350540198
7070,39193,307.6251541334577,1562.5030490732227
7070,41537,315.915764709981,1509.334182501194
7072,34339,126.82582468568489,1368.239641375239
7080,14845,153.80411923160955,1134.8229262383825
7084,48022,271.39275922302295,1235.4942740559306
7085,27880,285.934151159091,2001.8565100095245
7089,9402,217.13228960714423,1519.2117845397931
7091,22854,215.63042601156758,4257.832188961513
7093,1432,56.71486175838345,1820.0454600876906
7095,11994,294.1772013785121,1661.3025551407895
7095,38700,361.1039128578168,1386.9888134627854
7099,47247,120.62065568075104,1308.9848533384588
7099,35836,153.7336099488548,1644.4502135520715
7102,38782,54.547545366750455,1686.1825803580844
7102,50183,147.31472016233147,1226.4229022541874
7103,1881,28.116325719111956,1237.425616581274
7104,14738,102.25323864695474,9608.893944918613
7105,37430,232.22026747115797,8110.744458408895
7105,40134,278.31016652302515,2244.5932409710144
7106,37207,34.91956353414116,437879.5897210955
7107,21260,245.54431255448526,3024.246862279072
7107,46156,321.39920616886775,2805.1455861836193
7109,401,78.56213613041837,1174.7146994252428
7112,37000,354.6065738912339,1354.4588473166905
7113,24249,223.92755700030284,1338.605762745988
7113,11831,301.3810753133894,129480.40245235804
7114,32742,303.1374660213178,1444.220359050644
7117,722,235.0873027404632,16002.617947251942
7118,17021,198.0227603374633,1056.3051294555228
7119,11073,243.4044091745418,7925.779807937046
7120,2871,185.99576795055418,1770.367896867292
7123,19938,113.95962506149408,4429.225159161077
7124,10413,149.60291083046832,1290.3400229325625
7124,26796,203.54319757438225,3489.5337462222756
7128,8963,19.60832411085994,1198.3045606046692
7128,28531,154.96976579031616,5269.311565724846
7130,5962,314.45253139527813,27251.46880597201
7133,23918,353.5115945542075,21861.363060497068
7135,17724,57.21050148726681,1698.3123596010134
7136,44177,151.67979969399403,1117.7248810809933
7139,22195,61.14882246361594,1274.6612027232463
7139,38829,361.0211563584753,1696.562752071427
7140,33151,103.77381442843307,1076.8079075189376
7142,3518,108.33456844982811,2659.6645221314616
7145,26566,171.0084858732862,21915.38586756117
7146,40677,309.6281715155201,4048.048236419297
7150,29315,51.439296036884116,2256.1886155133448
7153,30764,318.33534982499805,1606.9157500225404
7158,37665,280.7867917077565,5062.432960747746
7159,13376,192.55907735786514,1171.0389111373154
7161,35517,98.12118825542802,2349.6844542819276
7168,8126,241.96347953904115,3948.165903002326
7172,47864,50.750009915751434,9773.862757494982
7172,32282,350.2147408057781,2760.2663878646817
7173,45543,207.68363505867546,1521.1623477322487
7174,45732,73.8773199253601,1077.4317076677107
7174,18711,349.5084816577137,1363.402036363186
7175,10936,273.6781530922199,1641.1336159851837
7178,45877,147.94528660707874,1235.3494956512927
7178,40809,345.51286743910714,1950.7363086216517
7179,7272,27.8956468509532,1378.5789306377337
7181,3095,37.96869347850679,1503.0069190335796
7185,4028,136.23812645284124,2467.710182497196
7188,30619,57.1056439926233,1954.9463770742484
7193,3607,353.6621258612431,1175.5107820268477
7194,41653,171.2856677678892,1783.9211624417114
7195,2896,299.6916463026728,2133.3823397838005
7197,25698,163.20675986630795,1955.5149895409756
7198,41655,138.35647866109503,1395.0766393080896
7201,17594,179.9749131856115,3467.8311811906847
7205,44668,22.045321133528887,3210.8754351635484
7208,48777,281.3105250587396,2276.8886346381914
7215,1428,272.1085213939896,2770.929464516782
7216,48864,153.49641579444415,1756.4770839368118
7216,121,361.68339798953275,1523.118087951187
7217,41266,47.071811479428106,1568.8419222797002
7219,30263,303.9079157252727,14213.121292031394
7221,9348,239.7258672302096,1186.4728055722446
7222,46726,177.79651165671658,2639.3010172239597
7224,48147,230.73138825158458,1843.261795412954
7224,40649,315.41113195058733,1401.7633090457064
7225,9642,182.45444885919005,5052.135472914252
7226,23119,90.93078834974767,1174.9841194373323
7229,19363,109.55299337169981,1291.777558709624
7233,4105,336.03679014737827,1486.4171541289413
7234,41348,53.671276284977466,6955.100357733528
7234,25512,160.38650738684373,1287.6136912905838
7237,1342,138.79004139311837,1547.2689745272303
7239,39868,310.7861336287406,25747.312978921684
7241,31476,226.04691250012002,1005.0857316340011
7242,36098,76.29837158955615,2258.427274252658
7242,35333,283.7945629177111,1907.8849331569836
7244,13607,221.5268226110411,15756.277979594171
7245,29461,18.90415033131012,3490.188498374593
7246,30046,164.82753562304515,1157.3710428968195
7247,29803,83.10936218717507,1279.042901096554
7247,31107,130.91399568842098,1333.064331259717
7248,34974,125.54641848835308,42376.97458853186
7248,31465,192.40409240743338,12893.047113460952
7251,3066,226.83395738215586,1325.2448897193267
7252,35902,67.16630598113261,4424.555980979235
7254,25414,65.62175420706444,2326.447045062386
7258,37449,343.77999565598293,2442.416612145334
7260,10487,255.6275324762837,1591.8267626744305
7262,45584,174.88634145198466,1538.6840369679883
7262,9056,311.60789278707034,1859.162206681806
7264,46071,88.32636005607674,1103.8051548156807
7265,43568,351.5861452329327,1170.5448504021704
7269,43582,66.34695875049238,2527.5841864315207
7270,6237,20.42171326800235,6504.219334009363
7270,50270,93.96254879871412,1722.979301325608
7270,8528,360.4573747446657,1386.1486451218643
7270,42791,361.6825221866893,1028.067592629353
7272,48473,275.58497170555347,1373.3866441192574
7279,4457,83.5741198917558,5589.908958021625
7279,37205,101.81743345035193,17037.65942773431
7280,39095,31.431983746002516,6113.753512932185
7280,35524,287.68389026301156,2572.9329529884335
7284,12426,42.78193575045498,2871.9610446291313
7285,20080,120.96680426823332,1399.1681654091901
7286,47300,109.52174217579432,6103.02371982461
7287,7262,154.09458512736455,1225.5626402934151
7288,25308,8.725128233405485,1162.9243805103195
7288,24900,73.2964325617977,1163.0494150824811
7288,47174,175.6154226677163,2820.0901583276564
7288,10158,246.8790034981621,1324.914099825624
7290,3703,177.63560339655305,1243.8735282908967
7293,17811,216.75636855175617,1032.175809053838
7294,29404,101.69825621501877,7789.952139881525
7297,20043,349.11805220826045,1439.84317405744
7298,25952,196.23194608403628,1369.8986734346977
7298,44005,198.40566629194745,5247.018860178345
7301,9985,124.496215559544,8288.989357234632
7301,8633,252.7993914801491,1748.3945061753818
7302,21124,22.313656001389063,1918.7507980944233
7303,42857,174.24922006131146,8773.434705209862
7307,24832,297.13945037810936,1242.2904557405857
7307,5887,316.07879828706336,6469.199694572606
7308,5519,302.3067487608987,5163.9319652184295
7309,34445,4.413983305622423,11624.792290886311
7309,36500,11.953404652364043,1191.2560640814543
7314,1399,222.6341982918857,5794.850803359958
7319,32207,2.148219698993671,1004.285739020216
7320,28723,103.57921163143692,103142.89321184566
7322,15805,191.78665092378287,13797.960929253706
7323,2326,94.45850096296545,5340.512251689161
7326,10879,277.1818563679026,1222.1161101309594
7330,46872,184.7394930106302,1577.5295840139586
7335,27891,25.902067267198618,1557.6809616277742
7335,3554,155.43610026726674,2194.4544356961596
7337,48510,141.54003723819733,16334.165773549166
7338,11037,52.05025401890998,7924.029749471268
7340,45195,188.36212719655668,1128.9870712276927
7341,15759,151.01331947778908,5072.532935544286
7342,38816,311.9648294630506,6557.801710660072
7344,32932,25.82692717036116,1004.9466877207167
7356,13517,64.87175463630683,5699.3909556292965
7357,36391,181.5300409248366,1294.0515212938972
7358,42266,36.219309707872526,40863.02784988233
7358,38115,290.2668605912968,4805.55725461969
7358,43579,354.6850280574163,1300.525608589382
7364,33258,262.82582788119817,4350.655381706397
7364,32558,341.91862046131155,1156.0721416920965
7368,33738,158.16193179668608,24130.930900534255
7371,10146,216.3329110062623,1604.1785961937117
7376,38251,210.87448450952797,1191.2705723922684
7376,8359,263.4654005218781,1154.0686589311636
7380,40499,304.8435854978434,3722.9472222203485
7382,17509,35.091134024033636,1285.8006282809479
7387,8839,64.2141512058979,1445.7140332944773
7390,39049,276.91590994216403,2390.6035508488735
7393,24981,221.20213099703142,2510.495027598968
7399,44842,136.30369593460364,3466.9407319779143
7401,41195,104.36773114169773,2295.0942401697794
7406,27330,128.47953191789293,1092.2307116048155
7407,12475,190.05264360895217,2147.6920393872256
7408,40287,273.08017141146684,8706.629159355585
7410,11947,73.87269187987022,5091.586908437681
7411,18121,193.88347067025825,4165.343696781208
7412,47736,20.96980713857738,3983.2652753216785
7415,41209,58.220737032344005,3003.0407544058003
7416,31544,48.941476383439294,11097.984007881265
7417,39084,35.13410131618548,5593.568557437914
7418,6420,152.66546688247763,2027.3008808630361
7422,41672,67.71728814865673,1075.8091656128363
7428,6015,304.57669931045166,1729.1757332760048
7429,23621,167.56428137360308,12809.214181175385
7431,1095,138.86133363060344,1303.1313392130583
7431,8169,214.30950146912073,1369.1378753645138
7433,27967,266.0432789458682,1054.6312030310428
7436,35533,125.42412141307614,1097.5878485413757
7438,27657,59.23825703095736,1330.5776007468974
7438,48128,263.45821921568677,1505.3597116786532
7438,258,304.126834065838,1488.3905466987892
7442,21034,56.56266784894888,12163.789327431876
7442,1833,216.74976213689297,1878.7350710254914
7445,11575,255.1598123521544,2228.7910733502254
7451,8771,307.6486888823965,1785.48855377016
7453,26783,34.13145055820769,304689.62755700597
7453,33048,240.76288407177435,28525.913222824023
7455,39858,91.43454173667214,1298.936590337151
7458,48355,280.8378344002458,1176.2169352706198
7461,21955,29.03101098156276,1075.1913757122131
7461,4332,224.23750691717123,2414.071415597848
7466,33237,61.78712410773278,1338.2652045375196
7466,741,62.12559432669059,1280.487000170391
7470,43670,364.1002037029293,1222.9353885855242
7471,43623,124.47321236914013,1389.0118896663384
7471,34576,131.2652491351546,1784.900132783242
7471,20770,209.2532102447476,4386.512351950065
7472,27203,67.20503173729503,4975.98386269334
7477,36380,102.34620704680856,4252.838034404667
7478,49310,266.6395017236673,2267.895656022031
7481,3451,172.88344918110488,1132.1579602323943
7487,3296,86.68902250570773,1194.5438107434334
7489,3029,220.80326193951896,3104.8689855742564
7490,1510,2.2942526478673244,1544.9380999301213
7492,40190,160.70169397055543,1443.408941620142
7493,31559,12.207851556523565,7971.722510805897
7495,16342,289.2033346367916,1419.9113204412038
7497,44593,115.83320658090179,2083.467879520685
7498,22305,77.06513495233685,8404.48760066466
7498,25784,136.40355489458307,2869.929104454231
7500,15808,29.962571723859583,1541.9895562874506
7501,22535,208.79597954998735,2335.9065693295956
7502,45200,60.314246191793245,2304.8111808851268
7502,50411,341.29991800612606,1018.6966494204987
7505,3371,57.69101233761012,1133.3098898818362
7505,23359,309.1239364827434,1498.2452446020181
7509,17369,91.37891958052569,26483.62395712362
7511,13151,168.26772898412037,75173.09255756467
7511,9739,202.72877032838187,8524.849318005716
7513,22558,208.236798916515,2227.396470163405
7517,21625,312.5920331570305,1249.4860826924182
7518,40682,40.15951591434805,3307.1614515032647
7520,9921,329.79418469207394,3972.106150767399
7522,24205,272.6470165944156,3364.321476871082
7528,46381,200.87572649476988,9969.410064232441
7528,20892,336.5543078956043,60737.99828249817
7536,30491,118.77309480985878,1273.5381942724127
7536,37345,336.299097496204,2014.9799784596025
7540,32181,174.30060142540333,2021.7074230291105
7542,32153,32.6452105754297,1906.5844866599516
7547,40900,261.94423518183703,3933.1849315800714
7549,37190,81.07779558019138,3866.376405825321
7549,39992,90.76923869957773,1780.315050436966
7553,13786,313.1850182119215,4201.116725272765
7555,40891,365.856377975284,2203.801288267616
7558,19263,159.99118185692714,1060.6498481960914
7558,5069,279.78582447032386,1184.5865209155927
7560,48268,55.454786715009504,12444.873564690663
7560,18543,124.1989182200914,1446.845398403552
7561,6766,309.817806301754,19890.74585672579
7563,8599,157.3577646519343,1785.1849810024146
7564,30428,242.3744993970613,1409.05313657691
7565,43980,299.2082660684546,1463.0980915459909
7568,32579,119.36263761287682,26347.859044834655
7568,17606,194.70081471145568,2555.5061565457927
7570,8113,68.59436178184387,1643.0215217679472
7571,47962,224.4328753588852,1106.0426464344403
7573,34785,162.77494236789244,1924.6736014706876
7573,11874,224.2889219000799,1562.9598508260624
7574,22688,132.1634892868824,1153.2866307011438
7578,37191,133.27056166838338,1513.5050130741627
7581,47608,62.01474986061476,1092.0624068373916
7584,1503,5.664029989589835,2671.2559695421814
7584,4146,115.47440867524165,28977.29145053912
7590,37955,26.024040495127338,1348072.0983368035
7591,32645,313.2134629822176,6582.141466818296
7594,33491,317.29959350482295,1011.2461258256291
7597,47550,24.886293455930172,1879.759351264634
7600,33628,183.0065180396614,3121.5133886854805
7603,34742,285.7561743757933,7244.445454560685
7604,19015,284.7667059588284,15232.942919487921
7605,41461,316.490698604076,2052.1889707241885
7608,26351,282.7515600056686,1464.7716335919695
7610,7115,182.99126092282313,4845.184108489972
7610,45534,269.64090360126283,4377.096468699066
7611,530,278.7625783448775,3074.5043937083356
